i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
0.0194780000,-0.1342180000,0.0274390000,1.5164010000,0.3009360000,0.0582590000,0.1501340000,-0.2667910000,-0.2371340000,-0.0912720000,1.5499580000,-0.0068830000,0.0127740000,-1.9302530000,13.4393780000,-8.9359110000,14.2420470000,13.5202400000,11.6959560000,1.2102120000,-22.1192890000,50.2926520000,-36.9718970000,20.9371700000,47.8217120000,-0.4248120000,-0.9075530000,8.0907390000
0.0227760000,-0.1713510000,0.0527600000,1.6934920000,0.3426560000,0.0597940000,-0.0501000000,0.0848470000,-0.2556260000,0.3824050000,1.6468710000,0.4462380000,0.1076000000,-1.2949610000,1.5130930000,2.4352720000,-1.6961920000,-12.4037400000,-2.0128290000,2.4956710000,16.6741910000,15.9400470000,-13.0612790000,2.4274980000,17.9634860000,-0.5461870000,-0.8110050000,2.9929940000
0.0323900000,-0.1819380000,0.0773270000,1.7810170000,0.3694540000,0.0805080000,-0.1007330000,0.0458680000,0.0045280000,0.0647650000,0.0055100000,0.0404010000,0.0895120000,0.1030720000,-2.1100770000,0.9355750000,-4.9474130000,-16.9865760000,-3.2858960000,-2.9663570000,13.0615220000,7.0374630000,-9.1885170000,0.8817580000,7.6455920000,-0.6506920000,-1.1785200000,0.9157490000
0.0302220000,-0.1662620000,0.0703210000,1.7010640000,0.3547830000,0.0736030000,-0.0278510000,-0.0883460000,0.2707960000,-0.1923020000,-1.3856780000,-0.3394600000,-0.1712360000,1.2656210000,-2.3041670000,0.4653810000,-4.2133780000,-7.5842410000,-1.0193580000,-3.9547640000,7.8783290000,14.5835530000,-13.5968260000,2.1931290000,19.8325330000,-0.8440570000,-1.9651070000,3.0672650000
-0.0280860000,-0.1354430000,0.0163490000,1.5762170000,0.3171780000,0.0275720000,0.1148440000,-1.2995130000,0.3237850000,-0.8904980000,-0.4152640000,-0.5165540000,-0.7214130000,1.1503560000,-8.9644020000,-3.9556070000,-4.7581080000,26.5066750000,-0.8540140000,2.5523900000,-21.7969400000,21.8841000000,-27.0492920000,9.5279290000,48.2465210000,-1.1530620000,-2.4137050000,7.5307600000
-0.1073480000,-0.1427310000,-0.0393200000,1.6385150000,0.2997110000,0.0022550000,0.0619090000,0.0607820000,-0.4588300000,0.1329670000,1.6048830000,0.5114790000,0.1125870000,-2.4608130000,9.9786860000,-3.4348380000,10.8303240000,17.6206330000,13.3774940000,4.0791770000,-15.1479000000,42.6807940000,-16.8548360000,14.2008630000,49.5209580000,0.1820620000,-1.9695830000,9.0562210000
-0.0957560000,-0.1799590000,-0.0055480000,1.8348330000,0.3599980000,0.0145300000,-0.1222140000,0.1116100000,-0.2513980000,0.3353930000,1.8079000000,0.5757230000,0.2276700000,-1.0549090000,2.2222440000,2.2771480000,-1.4097850000,-12.5591760000,-2.7385930000,0.3180710000,15.2840110000,13.3137990000,-10.9758620000,1.2989310000,15.6842090000,-0.3133720000,-1.3130560000,1.7571770000
-0.0826560000,-0.1902640000,0.0171340000,1.9265990000,0.3942410000,0.0275720000,-0.1667110000,0.0650530000,0.0035570000,0.0179270000,-0.0529120000,0.0387540000,0.0003950000,0.2232000000,-2.7080070000,0.7803820000,-6.5884770000,-18.6835080000,-4.5232640000,-3.0782570000,13.1637880000,1.2925100000,-10.4458210000,1.7154250000,5.6314630000,-0.8875810000,-0.7410780000,0.6694630000
-0.0882160000,-0.1787970000,0.0001070000,1.8360580000,0.3734750000,0.0076260000,-0.0838550000,-0.1779660000,0.2270130000,-0.2798690000,-1.4968480000,-0.4042640000,-0.2844680000,1.3009310000,-2.5640820000,0.9734160000,-2.6994680000,-8.2626890000,-1.0455030000,-3.9733030000,8.8579060000,8.9613030000,-14.6116470000,3.6657370000,19.5969510000,-0.6323890000,-1.4965200000,3.2602120000
-0.1689860000,-0.1635920000,-0.0539600000,1.7027600000,0.3336400000,-0.0491460000,0.0764850000,-1.6529440000,-0.0885580000,-0.7922220000,-0.5071230000,-0.2879180000,-1.0081690000,1.3610330000,-8.4603080000,-9.7207900000,-1.1469990000,26.4296740000,6.8387840000,0.2437970000,-23.6710200000,18.0330680000,-37.5838510000,17.3975560000,49.8828740000,-0.2290540000,-2.0275120000,7.4342110000
